월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
1,44203,0.8,983.3,983.3,0.0,0.8≤t＜0.9,900≤w＜1000,정정,일반,GI 외,200,82,20210107,STL,DP210106123,OO철강(주)XX공장,21/BAP8311B-P01,임가공,GA,Skelp,SGACUD,0.891 x 983.3 x C,1,9810,1490.0,21/BAP8311B-P02,제품,9810,100.0,0.891 x 983.3 x C,9810,9810,9810,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44319,1.0,862.2,849.0,13.2,1.0≤t＜1.1,800≤w＜900,6mm↑,80K,GI 외,210,1211,20210503,STL,DP210429026,OO철강(주)XX공장,21/CRF482-C01,임가공,CR,Skelp,ISC SPFC780DP,1.008 x 862.2 x C,1,17010,2526.0,21/CRF482-P02,제품,16750,98.47,1.008 x 849 x C,8380,8380,8375,AH,0.0,0.0,262.0,102.0,312.0,141.0,191,81,OO제철(주)XX
6,44368,1.6,1244.1,1158.0,86.1,1.6≤t＜1.7,1100≤w＜1200,6mm↑,80K,GI 외,360,1898,20210621,STL,DP210621012,OO철강(주)XX공장,21/CRP709-C01,임가공,CR,Skelp,SPFC780DP,1.614 x 1244.1 x C,1,24890,1591.0,21/CRP709-P01,제품,23150,93.01,1.614 x 1158 x C,11560,11560,11584,AH,262.0,102.0,285.0,104.0,318.0,93.0,288,100,OO제철(주)XX
1,44203,1.6,1337.4,1321.0,16.4,1.6≤t＜1.7,1300≤w＜1400,6mm↑,일반,GI 외,410,75,20210107,STL,DP210106060,OO철강(주)XX공장,21/CQE386-C01,임가공,AC,Skelp,SABC1470,1.635 x 1337.4 x C,1,28370,1715.0,21/CQE386-P02,제품,28090,99.01,1.635 x 1321 x C,9330,9330,9341,AL,398.0,137.0,401.0,152.0,381.0,137.0,393,142,OO제철(주)XX
4,44312,1.6,953.5,904.0,49.5,1.6≤t＜1.7,900≤w＜1000,6mm↑,80K,GI 외,320,1120,20210426,STL,DP210422063,OO철강(주)XX공장,21/CRA389-C01,임가공,CR,Skelp,ISC SPFC780DP,1.619 x 953.5 x C,1,20720,1730.0,21/CRA389-P01,제품,19660,94.88,1.619 x 904 x C,9840,9840,9822,AH,343.0,149.0,348.0,151.0,354.0,141.0,348,147,OO제철(주)XX
5,44319,1.0,940.0,924.0,16.0,1.0≤t＜1.1,900≤w＜1000,6mm↑,80K,GI 외,230,1212,20210503,STL,DP210429029,OO철강(주)XX공장,21/CRF475-C01,임가공,CR,Skelp,SPFC780DP,1.009 x 940 x C,1,14450,1972.0,21/CRF475-P01,제품,14210,98.34,1.009 x 924 x C,7100,7100,7102,AH,392.0,154.0,459.0,202.0,404.0,174.0,418,177,OO제철(주)XX
4,44316,0.9,1287.0,1274.0,13.0,0.9≤t＜1.0,1200≤w＜1300,6mm↑,80K,GI 외,270,1196,20210430,STL,DP210429028,OO철강(주)XX공장,21/CRF617-C01,임가공,CR,Skelp,SPFC780DP,0.996 x 1287 x C,1,25560,2577.0,21/CRF617-P02,제품,25330,99.1,0.996 x 1274 x C,12700,12700,12651,AH,280.0,100.0,387.0,171.0,409.0,190.0,359,154,OO제철(주)XX
7,44391,1.6,1534.2,1534.2,0.0,1.6≤t＜1.7,1500≤w＜1600,정정,일반,GI 외,430,2102,20210714,STL,DP210713092,OO철강(주)XX공장,21/BAV4465-C01,임가공,PO,Skelp,KS-SPHC,1.614 x 1534.2 x C,1,26060,1377.0,21/BAV4465-P03,제품,26030,99.88,1.614 x 1534.2 x C,8690,8690,8687,AG,420.0,159.0,418.0,160.0,386.0,149.0,408,156,OO제철(주)XX
1,44214,0.6,891.3,870.0,21.3,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,200,20210118,STL,DP210111106,OO철강(주)XX공장,21/BAQ5413-C01,임가공,GI,Skelp,PSA-ES+Z,0.678 x 891.3 x C,1,15820,3377.0,21/BAQ5413-P01,제품,15510,98.04,0.678 x 870 x C,15510,15510,15442,QG,250.0,157.0,251.0,157.0,274.0,139.0,258,151,OO제철(주)XX
4,44313,0.6,887.5,870.0,17.5,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,1148,20210427,STL,DP210422056,OO철강(주)XX공장,21/BAT2533-C01,임가공,GI,Skelp,PSA-ES+Z,0.676 x 887.5 x C,1,15710,3370.0,21/BAT2533-P01,제품,15400,98.03,0.676 x 870 x C,15400,15400,15400,QG,290.0,153.0,306.0,156.0,336.0,155.0,311,155,OO제철(주)XX
5,44343,1.6,1290.0,1196.0,94.0,1.6≤t＜1.7,1100≤w＜1200,6mm↑,80K,GI 외,360,1687,20210527,STL,DP210521059,OO철강(주)XX공장,21/CRD475-C01,임가공,CR,Skelp,SPFC780DP,1.616 x 1290 x C,1,19580,1204.0,21/CRD475-P02,제품,18160,92.75,1.616 x 1196 x C,9180,9180,9077,AH,459.0,162.0,484.0,202.0,428.0,151.0,457,172,OO제철(주)XX
7,44390,2.2,1246.0,1228.0,18.0,1.9≤t＜5.0,1200≤w＜1300,6mm↑,80K,GI 외,430,2084,20210713,STL,DP210712118,OO철강(주)XX공장,21/CRW963-C01,임가공,CR,Skelp,SPFC780DP,2.295 x 1246 x C,1,25050,1122.0,21/CRW963-P01,제품,24650,98.4,2.295 x 1228 x C,12370,12370,12344,AH,276.0,112.0,294.0,121.0,312.0,104.0,294,112,OO제철(주)XX
5,44336,1.4,1260.6,1248.0,12.6,1.4≤t＜1.5,1200≤w＜1300,6mm↑,80K,GI 외,350,1570,20210520,STL,DP210517268,OO철강(주)XX공장,21/CRK792-C01,임가공,GA,Skelp,SGAFC780DP,1.426 x 1260.6 x C,1,27580,1996.0,21/CRK792-P02,제품,27340,99.13,1.426 x 1248 x C,13650,13650,13652,AG,404.0,158.0,439.0,165.0,415.0,145.0,419,156,OO제철(주)XX
1,44215,0.7,1528.5,1444.0,84.5,0.7≤t＜0.8,1400≤w＜1500,6mm↑,일반,GI 외,250,257,20210119,STL,DP210118072,OO철강(주)XX공장,21/BAM9974B-C01,임가공,GA,Skelp,SGACUD,0.706 x 1528.5 x C,1,13030,1574.0,21/BAM9974B-P01,제품,12360,94.86,0.706 x 1444 x C,12360,12360,12310,AL,371.0,171.0,395.0,202.0,359.0,185.0,375,186,OO제철(주)XX
1,44209,0.6,891.0,870.0,21.0,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,179,20210113,STL,DP210112048,OO철강(주)XX공장,21/BAQ5391-C01,임가공,GI,Skelp,PSA-ES+Z,0.679 x 891 x C,1,15740,3353.0,21/BAQ5391-P01,제품,15400,97.84,0.679 x 870 x C,15400,15400,15369,QG,281.0,154.0,285.0,154.0,313.0,128.0,293,145,OO제철(주)XX
7,44393,1.7,1209.7,1209.7,0.0,1.7≤t＜1.8,1200≤w＜1300,정정,일반,GI 외,400,2131,20210716,STL,DP210715064,OO철강(주)XX공장,21/BAV1029B-C01,임가공,GA,Skelp,SGARC340E,1.786 x 1209.7 x C,1,14070,841.0,21/BAV1029B-P01,제품,14030,99.72,1.786 x 1209.7 x C,14030,14030,14070,AG,426.0,181.0,446.0,201.0,399.0,166.0,424,183,OO제철(주)XX
5,44326,1.0,1237.4,1225.0,12.4,1.0≤t＜1.1,1200≤w＜1300,6mm↑,일반,GI 오일링,360,1425,20210510,STL,DP210503106,OO철강(주)XX공장,21/BAT6952-C01,임가공,GI,Skelp,JS-SGCC,1.037 x 1237.4 x C,1,26720,2686.0,21/BAT6952-P06,제품,26450,98.99,1.037 x 1225 x C,4390,4390,4409,AL,315.0,118.0,346.0,138.0,295.0,108.0,319,121,OO제철(주)XX
4,44306,1.2,1540.2,1530.0,10.2,1.2≤t＜1.3,1500≤w＜1600,6mm↑,일반,GI 외,380,1062,20210420,STL,DP210414106,OO철강(주)XX공장,21/BAT0610-C01,임가공,GI,Skelp,KS-SGCC,1.202 x 1540.2 x C,1,26220,1832.0,21/BAT0610-P01,제품,26050,99.35,1.202 x 1530 x C,5200,5200,5209,XX,259.0,85.0,318.0,130.0,320.0,131.0,299,115,OO제철(주)XX
2,44230,1.1,972.2,972.2,0.0,1.1≤t＜1.2,900≤w＜1000,정정,일반,GI 외,240,460,20210203,STL,DP210202173,OO철강(주)XX공장,21/BAR2217A-C01,임가공,GA,Skelp,SGACUD,1.191 x 972.2 x C,1,8590,961.0,21/BAR2217A-P01,제품,7800,90.8,1.191 x 972.2 x C,7800,7800,8590,AG,375.0,159.0,385.0,176.0,348.0,152.0,369,162,OO제철(주)XX
6,44368,1.6,1270.2,1158.0,112.2,1.6≤t＜1.7,1100≤w＜1200,6mm↑,80K,GI 외,360,1903,20210621,STL,DP210621014,OO철강(주)XX공장,21/CRP710-C01,임가공,CR,Skelp,SPFC780DP,1.612 x 1270.2 x C,1,25520,1602.0,21/CRP710-P02,제품,23300,91.3,1.612 x 1158 x C,11760,11760,11633,AH,285.0,87.0,340.0,101.0,375.0,97.0,333,95,OO제철(주)XX
7,44399,1.9,1380.4,1380.4,0.0,1.9≤t＜5.0,1300≤w＜1400,정정,60K,GI 외,430,2187,20210722,STL,DP210721071,OO철강(주)XX공장,21/CRW939B-C01,임가공,GA,Skelp,SGAFC590DP,1.986 x 1380.4 x C,1,10370,489.0,21/CRW939B-P01,제품,10260,98.94,1.986 x 1380.4 x C,10260,10260,10370,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44271,1.1,1547.6,1547.6,0.0,1.1≤t＜1.2,1500≤w＜1600,정정,일반,GI 외,360,696,20210316,STL,DP210311066,OO철강(주)XX공장,21/CQJ472A-C01,임가공,AC,Skelp,SABC1470,1.125 x 1547.6 x C,1,16440,1240.0,21/CQJ472A-P02,제품,16410,99.82,1.125 x 1547.6 x C,8240,8240,8220,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
2,44239,0.6,1337.4,1337.4,0.0,0.6≤t＜0.7,1300≤w＜1400,정정,일반,GI 오일링,240,515,20210212,STL,DP210211062,OO철강(주)XX공장,21/BAQ3847B-C01,임가공,GI,Skelp,SGCUD,0.667 x 1337.4 x C,1,9920,1434.0,21/BAQ3847B-P01,제품,9940,100.2,0.667 x 1337.4 x C,9940,9940,9920,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44223,0.7,1505.6,1490.0,15.6,0.7≤t＜0.8,1400≤w＜1500,6mm↑,일반,GI 외,250,371,20210127,STL,DP210125243,OO철강(주)XX공장,21/BAQ9447B-C01,임가공,GA,Skelp,SGACUD,0.705 x 1505.6 x C,1,20200,2475.0,21/BAQ9447B-P01,제품,20090,99.46,0.705 x 1490 x C,10060,10060,9995,AL,352.0,143.0,371.0,161.0,358.0,151.0,360,152,OO제철(주)XX
5,44342,0.6,1584.5,1373.0,211.5,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,1669,20210526,STL,DP210517285,OO철강(주)XX공장,21/BAT3129-C01,임가공,GI,Skelp,FEP05+Z,0.652 x 1584.5 x C,1,26090,3251.0,21/BAT3129-P01,제품,22620,86.7,0.652 x 1373 x C,11290,11290,11304,AH,308.0,162.0,309.0,155.0,323.0,155.0,313,157,OO제철(주)XX
4,44306,1.2,1540.2,1530.0,10.2,1.2≤t＜1.3,1500≤w＜1600,6mm↑,일반,GI 외,380,1065,20210420,STL,DP210414106,OO철강(주)XX공장,21/BAT0610-C01,임가공,GI,Skelp,KS-SGCC,1.202 x 1540.2 x C,1,26220,1832.0,21/BAT0610-P04,제품,26050,99.35,1.202 x 1530 x C,5200,5200,5209,XX,360.0,150.0,365.0,149.0,331.0,127.0,352,142,OO제철(주)XX
5,44341,0.7,1653.2,1494.0,159.2,0.7≤t＜0.8,1400≤w＜1500,6mm↑,일반,GI 외,250,1650,20210525,STL,DP210520124,OO철강(주)XX공장,21/BAT9331B-C01,임가공,GA,Skelp,SGACUD,0.703 x 1653.2 x C,1,13270,1484.0,21/BAT9331B-P01,제품,12030,90.66,0.703 x 1494 x C,12030,12030,11992,AL,328.0,153.0,314.0,146.0,306.0,138.0,316,146,OO제철(주)XX
3,44274,1.8,1188.2,1169.0,19.2,1.8≤t＜1.9,1100≤w＜1200,6mm↑,일반,GI 외,390,741,20210319,STL,DP210318112,OO철강(주)XX공장,21/CQT416-C01,임가공,AC,Skelp,SABC1470,1.833 x 1188.2 x C,1,22710,1368.0,21/CQT416-P02,제품,22330,98.33,1.833 x 1169 x C,11140,11140,11172,AL,390.0,142.0,404.0,160.0,356.0,119.0,383,140,OO제철(주)XX
2,44242,0.6,889.6,870.0,19.6,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,561,20210215,STL,DP210208151,OO철강(주)XX공장,21/BAQ6443-C01,임가공,GI,Skelp,PSA-ES+Z,0.678 x 889.6 x C,1,20930,4476.0,21/BAQ6443-P01,제품,20500,97.95,0.678 x 870 x C,10230,10230,10234,QG,268.0,152.0,261.0,151.0,271.0,143.0,267,149,OO제철(주)XX
6,44369,1.1,1527.0,1527.0,0.0,1.1≤t＜1.2,1500≤w＜1600,정정,일반,GI 외,360,1927,20210622,STL,DP210621051,OO철강(주)XX공장,21/BAU5889-C01,임가공,CR,Skelp,SPCD,1.191 x 1527 x C,1,29290,2064.0,21/BAU5889-P01,제품,29250,99.86,1.191 x 1527 x C,9760,9760,9763,AG,364.0,177.0,384.0,202.0,370.0,185.0,373,188,OO제철(주)XX
3,44273,0.6,1160.3,1155.0,5.3,0.6≤t＜0.7,1100≤w＜1200,6mm↓,일반,GI 외,200,730,20210318,STL,DP210315057,OO철강(주)XX공장,21/BAR9412B-C01,임가공,GA,Skelp,SGACC,0.605 x 1160.3 x C,1,12930,2378.0,21/BAR9412B-P01,제품,12800,98.99,0.605 x 1155 x C,12800,12800,12871,AG,213.0,71.0,243.0,71.0,286.0,60.0,247,67,OO제철(주)XX
7,44403,0.7,1370.5,1354.0,16.5,0.7≤t＜0.8,1300≤w＜1400,6mm↑,일반,GI 외,230,2221,20210726,STL,DP210723096,OO철강(주)XX공장,21/BAV6533A-C01,임가공,GA,Skelp,SGACD,0.754 x 1370.5 x C,1,9950,1243.0,21/BAV6533A-P01,제품,9810,98.59,0.754 x 1354 x C,9810,9810,9830,AG,288.0,116.0,287.0,117.0,287.0,110.0,287,114,OO제철(주)XX
1,44212,0.6,890.7,870.0,20.7,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,187,20210116,STL,DP210111143,OO철강(주)XX공장,21/BAQ5385-C01,임가공,GI,Skelp,PSA-ES+Z,0.678 x 890.7 x C,1,15720,3360.0,21/BAQ5385-P01,제품,15410,98.03,0.678 x 870 x C,15410,15410,15355,QG,280.0,155.0,271.0,155.0,294.0,146.0,282,152,OO제철(주)XX
5,44337,0.6,959.2,944.0,15.2,0.6≤t＜0.7,900≤w＜1000,6mm↑,일반,GI 외,200,1602,20210521,STL,DP210520125,OO철강(주)XX공장,21/BAT9844-C01,임가공,CR,Skelp,SPRC340,0.646 x 959.2 x C,1,21380,4439.0,21/BAT9844-P01,제품,21060,98.5,0.646 x 944 x C,10490,10490,10521,AH,273.0,159.0,273.0,159.0,285.0,156.0,277,158,OO제철(주)XX
7,44398,0.7,1436.0,1436.0,0.0,0.7≤t＜0.8,1400≤w＜1500,정정,일반,GI 오일링,300,2171,20210721,STL,DP210716134,OO철강(주)XX공장,21/BAV2547D-P01,임가공,GI,Skelp,GE-DC56D+Z,0.711 x 1436 x C,1,6020,762.0,21/BAV2547D-P02,제품,5560,92.36,0.711 x 1436 x C,5560,5560,6020,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44302,1.7,1072.1,1059.0,13.1,1.7≤t＜1.8,1000≤w＜1100,6mm↑,일반,GI 오일링,420,1015,20210416,STL,DP210412114,OO철강(주)XX공장,21/BAS3776-C01,임가공,GI,Skelp,EN-DX53D+Z,1.753 x 1072.1 x C,1,22970,1570.0,21/BAS3776-P01,제품,22690,98.78,1.753 x 1059 x C,11350,11350,11345,FG,385.0,151.0,374.0,148.0,376.0,134.0,378,144,OO제철(주)XX
4,44302,0.7,1436.7,1348.0,88.7,0.7≤t＜0.8,1300≤w＜1400,6mm↑,일반,GI 외,230,1029,20210416,STL,DP210416030,OO철강(주)XX공장,21/BAS7877C-C01,임가공,CR,Skelp,SPRC340,0.793 x 1436.7 x C,1,10790,1215.0,21/BAS7877C-P01,제품,10130,93.88,0.793 x 1348 x C,10130,10130,10124,AH,324.0,148.0,336.0,159.0,315.0,144.0,325,150,OO제철(주)XX
1,44226,0.8,1549.5,1530.0,19.5,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,435,20210130,STL,DP210128096,OO철강(주)XX공장,21/BAR0940-C01,임가공,GI,Skelp,KS-SGCC,0.805 x 1549.5 x C,1,26040,2698.0,21/BAR0940-P06,제품,25750,98.89,0.805 x 1530 x C,2100,2100,26040,XX,233.0,75.0,270.0,88.0,207.0,55.0,237,73,OO제철(주)XX
6,44368,1.0,1199.3,1059.0,140.3,1.0≤t＜1.1,1000≤w＜1100,6mm↑,일반,GI 외,250,1901,20210621,STL,DP210621013,OO철강(주)XX공장,21/CQS033-C01,임가공,CR,Skelp,SPRC440,1.087 x 1199.3 x C,1,24710,2434.0,21/CQS033-P02,제품,21860,88.47,1.087 x 1059 x C,10970,10970,10910,AH,316.0,123.0,319.0,119.0,336.0,113.0,324,118,OO제철(주)XX
4,44291,0.5,1537.3,1524.0,13.3,0.5≤t≤0.6,1500≤w＜1600,6mm↑,일반,GI 외,200,897,20210405,STL,DP210330062,OO철강(주)XX공장,21/BAR3149BC-C01,임가공,CR,Skelp,SPRC440,0.591 x 1537.3 x C,1,5790,821.0,21/BAR3149BC-P01,제품,5700,98.45,0.591 x 1524 x C,5700,5700,5740,AH,261.0,98.0,326.0,137.0,241.0,98.0,276,111,OO제철(주)XX
7,44406,1.2,1201.8,1134.0,67.8,1.2≤t＜1.3,1100≤w＜1200,6mm↑,60K,GI 외,310,2284,20210729,STL,DP210726147,OO철강(주)XX공장,21/CSA931-C01,임가공,CR,Skelp,ISC SPFC590,1.201 x 1201.8 x C,1,28030,2512.0,21/CSA931-P02,제품,26460,94.4,1.201 x 1134 x C,8820,8820,8816,AH,372.0,175.0,418.0,194.0,421.0,182.0,404,184,OO제철(주)XX
4,44300,1.0,860.1,848.0,12.1,1.0≤t＜1.1,800≤w＜900,6mm↑,80K,GI 외,210,1003,20210414,STL,DP210412116,OO철강(주)XX공장,21/CQZ010-C01,임가공,GA,Skelp,SGAFC780DP,1.008 x 860.1 x C,1,15740,2377.0,21/CQZ010-P01,제품,15540,98.73,1.008 x 848 x C,7790,7790,7759,AG,251.0,138.0,266.0,149.0,278.0,143.0,265,143,OO제철(주)XX
1,44221,1.0,1182.2,1165.0,17.2,1.0≤t＜1.1,1100≤w＜1200,6mm↑,80K,GI 외,270,310,20210125,STL,DP210122017,OO철강(주)XX공장,21/CQJ368-C01,임가공,CR,Skelp,SPFC780DP,1.013 x 1182.2 x C,1,25540,2762.0,21/CQJ368-P01,제품,25260,98.9,1.013 x 1165 x C,12590,12590,12584,AH,291.0,152.0,298.0,157.0,301.0,147.0,297,152,OO제철(주)XX
4,44299,1.3,1262.4,1244.0,18.4,1.3≤t＜1.4,1200≤w＜1300,6mm↑,일반,GI 외,330,982,20210413,STL,DP210412103,OO철강(주)XX공장,21/BAS5947-C01,임가공,GA,Skelp,SGARC440,1.398 x 1262.4 x C,1,24070,1768.0,21/BAS5947-P02,제품,23760,98.71,1.398 x 1244 x C,11850,11850,11860,AG,347.0,111.0,412.0,146.0,394.0,128.0,384,128,OO제철(주)XX
4,44292,0.5,1167.7,1156.0,11.7,0.5≤t≤0.6,1100≤w＜1200,6mm↑,일반,GI 외,200,913,20210406,STL,DP210405092,OO철강(주)XX공장,21/CQK268-C01,임가공,GA,Skelp,SGACC,0.598 x 1167.7 x C,1,25080,4618.0,21/CQK268-P01,제품,24830,99.0,0.598 x 1156 x C,12360,12360,12414,AG,257.0,148.0,258.0,151.0,271.0,148.0,262,149,OO제철(주)XX
7,44400,0.8,1062.8,1058.0,4.8,0.8≤t＜0.9,1000≤w＜1100,6mm↓,일반,GI 외,210,2193,20210723,STL,DP210722025,OO철강(주)XX공장,21/CRZ087-C01,임가공,CR,Skelp,JSC440W,0.894 x 1062.8 x C,1,24440,3320.0,21/CRZ087-P02,제품,24300,99.43,0.894 x 1058 x C,8090,8090,8110,AH,244.0,59.0,284.0,59.0,255.0,57.0,261,58,OO제철(주)XX
